date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;11:43:35.79;28;MPT-18_Impeller-0205;65019;12;36000;35998.75;;;;3554.1;;;;100;;;;100;;;;-454.78262;;;;231.63103;;;;-300.972105;;;;-47.77599;;;;136.82622;;;;22.1;;;;34.4;;;;0;;;;4.5;;;;0.38;;;;0.164202736748742;;;;5.3;;;;47.25;;;;21.8;;;;11.8;;;;16.2;;;;68.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:36.29;28;MPT-18_Impeller-0205;65084;12;36000;35999;;;;3704.3625;;;;100;;;;100;;;;-459.88005;;;;226.725395;;;;-301.37114;;;;-46.28398;;;;132.35233;;;;22.1;;;;34.4;;;;0;;;;4.55;;;;0.38;;;;0.165238614392849;;;;5.25;;;;46.5;;;;19.6;;;;12;;;;13.6;;;;70.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:36.79;28;MPT-18_Impeller-0205;65160;12;36000;35999;;;;3571.50833333333;;;;100;;;;100;;;;-436.34793;;;;232.74704;;;;-307.846195;;;;-53.52531;;;;135.749715;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.38;;;;0.165793724491948;;;;5.25;;;;48.85;;;;22.2;;;;12.8;;;;15.6;;;;76.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:37.29;28;MPT-18_Impeller-0205;65240;12;36000;35999;;;;3685.00833333333;;;;100;;;;100;;;;-421.81042;;;;236.783865;;;;-315.63085;;;;-57.123935;;;;138.77639;;;;22.1;;;;34.4;;;;0;;;;4.525;;;;0.36;;;;0.164396302452862;;;;5.3;;;;49.6;;;;21.2;;;;16.4;;;;15.8;;;;67;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:37.79;28;MPT-18_Impeller-0205;65331;12;36000;35999;;;;3569.63333333333;;;;100;;;;100;;;;-459.04701;;;;230.757055;;;;-300.161455;;;;-46.50821;;;;136.18772;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.164472883366322;;;;5.3;;;;48.3;;;;22.2;;;;12.4;;;;19.2;;;;70.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:38.29;28;MPT-18_Impeller-0205;65390;12;36000;35999;;;;3711.20833333333;;;;100;;;;100;;;;-459.099475;;;;226.663465;;;;-300.793825;;;;-46.660655;;;;132.857805;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.164063656926267;;;;5.25;;;;48.25;;;;19.4;;;;13.4;;;;18.6;;;;73.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:38.79;28;MPT-18_Impeller-0205;65477;12;36000;35999;;;;3587.25833333333;;;;100;;;;100;;;;-430.601795;;;;234.113675;;;;-311.082125;;;;-55.16151;;;;136.59489;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.163844267974538;;;;5.25;;;;47.5;;;;18.8;;;;14.6;;;;21;;;;74.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:39.29;28;MPT-18_Impeller-0205;65530;12;36000;35999.5;;;;3768.39583333333;;;;100;;;;100;;;;-426.368115;;;;236.563355;;;;-312.49842;;;;-55.8147;;;;139.857675;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.162504472574184;;;;5.3;;;;47.9;;;;19;;;;16;;;;18.8;;;;63.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:39.79;28;MPT-18_Impeller-0205;65641;12;36000;35999;;;;3601.03333333333;;;;100;;;;100;;;;-463.43513;;;;229.387815;;;;-299.954725;;;;-45.3452;;;;135.182735;;;;22.1;;;;34.3;;;;0;;;;4.55;;;;0.4;;;;0.164738778928231;;;;5.35;;;;48.05;;;;19;;;;12.4;;;;22.4;;;;70.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:40.29;28;MPT-18_Impeller-0205;65683;12;36000;35999;;;;3675.77083333333;;;;100;;;;100;;;;-454.45459;;;;228.08617;;;;-301.358575;;;;-48.2434;;;;134.1936;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.4;;;;0.162101561854458;;;;5.35;;;;49.1;;;;18;;;;13.2;;;;18.8;;;;75.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:40.79;28;MPT-18_Impeller-0205;65795;12;36000;35999;;;;3611.92083333333;;;;100;;;;100;;;;-422.85201;;;;236.390705;;;;-315.81532;;;;-57.28684;;;;137.68631;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.161845391654311;;;;5.35;;;;49.3;;;;19.2;;;;14.2;;;;21.4;;;;69.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:41.29;28;MPT-18_Impeller-0205;65843;12;36000;35999.25;;;;3736.50833333333;;;;100;;;;100;;;;-434.06751;;;;236.20182;;;;-309.581135;;;;-53.710035;;;;140.172175;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.161605958364994;;;;5.35;;;;48.95;;;;19;;;;15.6;;;;22.6;;;;67.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:41.79;28;MPT-18_Impeller-0205;65938;12;36000;35999;;;;3662.52083333333;;;;100;;;;100;;;;-464.361515;;;;228.093396666667;;;;-301.624761666667;;;;-45.0647833333333;;;;133.494945;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.164115080092695;;;;5.3;;;;48;;;;15;;;;13.2;;;;22.6;;;;68.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:42.29;28;MPT-18_Impeller-0205;65973;12;36000;35999;;;;3656.79583333333;;;;100;;;;100;;;;-450.58244;;;;228.768306666667;;;;-303.056121666667;;;;-49.3990933333333;;;;134.42713;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.162996358563966;;;;5.3;;;;48.5;;;;16.6;;;;13.4;;;;19.6;;;;71.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:42.79;28;MPT-18_Impeller-0205;66085;12;36000;35999;;;;3660.64583333333;;;;100;;;;100;;;;-422.52186;;;;235.875291666667;;;;-317.729916666667;;;;-57.2792633333333;;;;137.16697;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.36;;;;0.166075175820454;;;;5.25;;;;46.95;;;;15.8;;;;14.4;;;;20.2;;;;64.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:43.29;28;MPT-18_Impeller-0205;66138;12;36000;35999.25;;;;3674.44583333333;;;;100;;;;100;;;;-442.29296;;;;234.010961666667;;;;-306.609671666667;;;;-51.3962783333333;;;;138.817275;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.165531221618494;;;;5.25;;;;47;;;;16.2;;;;15.4;;;;19.4;;;;67.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:43.79;28;MPT-18_Impeller-0205;66229;12;36000;35999;;;;3694.82083333333;;;;100;;;;100;;;;-462.40736;;;;226.859926666667;;;;-302.580421666667;;;;-45.5741433333333;;;;132.37991;;;;22.1;;;;34.3;;;;0;;;;4.575;;;;0.38;;;;0.16765281209622;;;;5.3;;;;46.85;;;;12.8;;;;13;;;;16.6;;;;67;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:44.29;28;MPT-18_Impeller-0205;66277;12;36000;35999;;;;3607.37083333333;;;;100;;;;100;;;;-444.374445;;;;230.13495;;;;-305.230605;;;;-51.282305;;;;135.08852;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.167257556799517;;;;5.25;;;;46.75;;;;14.6;;;;13;;;;16;;;;73.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:44.79;28;MPT-18_Impeller-0205;66380;12;36000;35999;;;;3749.84583333333;;;;100;;;;100;;;;-417.25619;;;;237.01387;;;;-320.13145;;;;-58.74091;;;;138.04471;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.36;;;;0.167183140706864;;;;5.25;;;;45.55;;;;13.2;;;;14.6;;;;16.4;;;;64;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:45.29;28;MPT-18_Impeller-0205;66441;12;36000;35999;;;;3616.77083333333;;;;100;;;;100;;;;-443.42702;;;;233.839455;;;;-306.049895;;;;-51.042155;;;;138.80403;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.164827332029809;;;;5.25;;;;45.25;;;;14.2;;;;16;;;;18;;;;65.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:45.79;28;MPT-18_Impeller-0205;66518;12;36000;35999.25;;;;3754.48333333333;;;;100;;;;100;;;;-459.58609;;;;226.98309;;;;-302.913335;;;;-46.34933;;;;132.632465;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.164290450210836;;;;5.3;;;;45.4;;;;12;;;;14;;;;17.6;;;;69;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:46.29;28;MPT-18_Impeller-0205;66592;12;36000;35999;;;;3549.92083333333;;;;100;;;;100;;;;-435.847265;;;;232.28056;;;;-308.809865;;;;-53.66633;;;;135.804765;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.161643272867331;;;;5.3;;;;44.9;;;;14.8;;;;13.6;;;;17.4;;;;69.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:46.79;28;MPT-18_Impeller-0205;66678;12;36000;35999;;;;3741.6375;;;;100;;;;100;;;;-415.711295;;;;237.720675;;;;-319.409355;;;;-58.89841;;;;139.08023;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.36;;;;0.160625695995965;;;;5.3;;;;44.25;;;;16.4;;;;16.2;;;;19.8;;;;58.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:47.29;28;MPT-18_Impeller-0205;66754;12;36000;35999;;;;3618.8625;;;;100;;;;100;;;;-451.907385;;;;232.241135;;;;-302.68893;;;;-48.502225;;;;137.667225;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.162744036726649;;;;5.25;;;;43;;;;16.2;;;;13.8;;;;20.4;;;;62.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:47.79;28;MPT-18_Impeller-0205;66820;12;36000;35999;;;;3793.1875;;;;100;;;;100;;;;-459.486325;;;;226.6642;;;;-301.62164;;;;-46.459575;;;;132.954285;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.162258897051526;;;;5.3;;;;44.1;;;;16;;;;11.6;;;;20.6;;;;66.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:48.29;28;MPT-18_Impeller-0205;66895;12;36000;35999.5;;;;3594.2125;;;;100;;;;100;;;;-431.52046;;;;233.693865;;;;-310.99294;;;;-54.910315;;;;136.65289;;;;22.1;;;;34.3;;;;0;;;;4.55;;;;0.36;;;;0.162639450140727;;;;5.3;;;;43.65;;;;17;;;;12.2;;;;19.4;;;;65.8;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:48.79;28;MPT-18_Impeller-0205;66967;12;36000;35999.25;;;;3800.2875;;;;100;;;;100;;;;-421.666535;;;;236.97019;;;;-315.326195;;;;-57.106025;;;;139.839405;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.34;;;;0.162001453608163;;;;5.3;;;;44.2;;;;16.2;;;;15.8;;;;18.8;;;;60.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:49.29;28;MPT-18_Impeller-0205;67061;12;36000;35999.25;;;;3605.6125;;;;100;;;;100;;;;-459.0753;;;;230.521195;;;;-301.20522;;;;-46.560665;;;;136.268565;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.36;;;;0.164036541348211;;;;5.3;;;;43.3;;;;18.8;;;;12.8;;;;19.4;;;;66.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:49.79;28;MPT-18_Impeller-0205;67113;12;36000;35999;;;;3772.175;;;;100;;;;100;;;;-454.367075;;;;227.84396;;;;-302.232625;;;;-48.14027;;;;133.96783;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.36;;;;0.162012104954225;;;;5.3;;;;42.85;;;;19;;;;13.4;;;;18.2;;;;67.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:50.29;28;MPT-18_Impeller-0205;67217;12;36000;35999.25;;;;3634.925;;;;100;;;;100;;;;-423.773625;;;;235.935955;;;;-315.232325;;;;-57.0424;;;;137.50172;;;;22.1;;;;34.3;;;;0;;;;4.55;;;;0.34;;;;0.163818984389692;;;;5.3;;;;42.15;;;;20;;;;14;;;;17.6;;;;67;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:50.79;28;MPT-18_Impeller-0205;67269;12;36000;35999;;;;3816.6375;;;;100;;;;100;;;;-427.118065;;;;236.986595;;;;-312.02854;;;;-55.55546;;;;140.495235;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.36;;;;0.163079180956973;;;;5.3;;;;44.4;;;;20.4;;;;16.6;;;;19;;;;65.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:51.29;28;MPT-18_Impeller-0205;67372;12;36000;35999;;;;3675.2125;;;;100;;;;100;;;;-461.812205;;;;229.366695;;;;-301.455245;;;;-45.8099;;;;134.890875;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.165440801095967;;;;5.3;;;;43.9;;;;24.4;;;;13.2;;;;21.4;;;;71.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:51.79;28;MPT-18_Impeller-0205;67402;12;36000;35999;;;;3715.125;;;;100;;;;100;;;;-452.48217;;;;228.100445;;;;-302.405;;;;-48.809335;;;;134.386755;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.16183118956216;;;;5.35;;;;44.4;;;;22;;;;13.6;;;;19.4;;;;73.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:52.29;28;MPT-18_Impeller-0205;67510;12;36000;35999.25;;;;3649.2;;;;100;;;;100;;;;-424.227355;;;;235.5009;;;;-315.96444;;;;-56.84152;;;;137.29992;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.164418206359665;;;;5.35;;;;43.4;;;;22.2;;;;15.4;;;;20.8;;;;71.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:52.79;28;MPT-18_Impeller-0205;67566;12;36000;35998.75;;;;3758.7125;;;;100;;;;100;;;;-437.74475;;;;234.79553;;;;-307.417885;;;;-52.615445;;;;139.671145;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.4;;;;0.16539109785631;;;;5.4;;;;45.55;;;;22.8;;;;17.4;;;;22.8;;;;72;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:53.29;28;MPT-18_Impeller-0205;67663;12;36000;35999.5;;;;3704.075;;;;100;;;;100;;;;-464.56272;;;;227.193695;;;;-301.09325;;;;-45.030245;;;;133.182335;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.4;;;;0.167908704984414;;;;5.4;;;;44.65;;;;22.8;;;;13.8;;;;20.8;;;;70.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:53.79;28;MPT-18_Impeller-0205;67686;12;36000;35999;;;;3682.6625;;;;100;;;;100;;;;-452.004875;;;;228.055145;;;;-301.9972;;;;-49.04327;;;;134.52838;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.4;;;;0.164053170392133;;;;5.35;;;;44.85;;;;18.8;;;;13.8;;;;18.8;;;;74;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:54.29;28;MPT-18_Impeller-0205;67804;12;36000;35999.25;;;;3666.7;;;;100;;;;100;;;;-423.024515;;;;235.659635;;;;-316.923715;;;;-57.158865;;;;137.40294;;;;22.1;;;;34.3;;;;0;;;;4.55;;;;0.38;;;;0.166960101115809;;;;5.35;;;;43.45;;;;16.6;;;;14.2;;;;18.4;;;;69.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:54.79;28;MPT-18_Impeller-0205;67855;12;36000;35999;;;;3677.25;;;;100;;;;100;;;;-441.044645;;;;234.073705;;;;-306.71693;;;;-51.72855;;;;139.222135;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.166899451914029;;;;5.4;;;;44.75;;;;17.4;;;;14.6;;;;19.6;;;;71.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:55.29;28;MPT-18_Impeller-0205;67951;12;36000;35998.75;;;;3708.95;;;;100;;;;100;;;;-462.62051;;;;226.62249;;;;-302.385315;;;;-45.53113;;;;132.52763;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.166989385068891;;;;5.4;;;;44.75;;;;14.2;;;;12;;;;17.4;;;;71.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:55.79;28;MPT-18_Impeller-0205;67998;12;36000;35999.25;;;;3615.825;;;;100;;;;100;;;;-443.65749;;;;230.00081;;;;-305.70128;;;;-51.45556;;;;134.98343;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.165701722472225;;;;5.4;;;;45.5;;;;12.6;;;;12.2;;;;16.4;;;;79;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:56.29;28;MPT-18_Impeller-0205;68099;12;36000;35999;;;;3701.025;;;;100;;;;100;;;;-415.427395;;;;237.33997;;;;-320.964065;;;;-59.208625;;;;138.20678;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.36;;;;0.16907231923609;;;;5.4;;;;45.85;;;;14.2;;;;14;;;;16;;;;70.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:56.79;28;MPT-18_Impeller-0205;68172;12;36000;35999;;;;3666.275;;;;100;;;;100;;;;-443.45834;;;;233.75388;;;;-306.33018;;;;-51.00028;;;;138.686845;;;;22.1;;;;34.3;;;;0;;;;4.525;;;;0.38;;;;0.168259606495333;;;;5.45;;;;45.8;;;;15.8;;;;14.6;;;;19.4;;;;73;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:57.29;28;MPT-18_Impeller-0205;68238;12;36000;35998.75;;;;3740.1125;;;;100;;;;100;;;;-459.87149;;;;226.760585;;;;-303.02392;;;;-46.240965;;;;132.50015;;;;22.1;;;;34.3;;;;0;;;;4.5;;;;0.38;;;;0.165270152421131;;;;5.5;;;;45.95;;;;12.8;;;;12.8;;;;18.8;;;;75.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:57.79;28;MPT-18_Impeller-0205;68301;12;36000;35999;;;;3614.1125;;;;100;;;;100;;;;-437.319385;;;;231.69226;;;;-308.571605;;;;-53.2361;;;;135.559805;;;;22.1;;;;34.2;;;;0;;;;4.5;;;;0.38;;;;0.164040068125464;;;;5.45;;;;45.05;;;;17.4;;;;13.4;;;;18.8;;;;71.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;11:43:58.29;28;MPT-18_Impeller-0205;68392;12;36000;35998.75;;;;3722.575;;;;100;;;;100;;;;-416.651015;;;;237.02095;;;;-320.31902;;;;-58.69096;;;;138.503975;;;;22.1;;;;34.2;;;;0;;;;4.5;;;;0.36;;;;0.164447710186434;;;;5.45;;;;46.05;;;;17.8;;;;16.2;;;;19;;;;59.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;1;27;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
